customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,ChargesPerMonth,ServiceCount,ContractValue,HighRiskPayment,SeniorNoSupport
8818-DOPVL,0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,0,2,103.48617021276597,7,0,1,1
2969-WGHQO,0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,0,0,59.63125,6,1,1,0
6953-PBDIN,1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,0,3,74.16267605633803,7,2,0,0
7495-OOKFY,0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,1,0,70.36666666666666,4,0,0,1
2782-LFZVW,0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,0,0,50.13333333333333,4,0,0,0
2061-VVFST,0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,0,2,21.189473684210526,1,0,0,0
2511-MORQY,1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,0,3,51.25686274509804,4,1,0,0
2805-AUFQN,0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,0,2,18.276923076923076,1,2,0,0
3571-DPYUH,1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,0,3,92.03983050847458,6,1,0,0
5760-FXFVO,1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,0,0,70.70714285714286,4,0,1,0
2972-YDYUW,0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,0,3,94.29224137931034,6,1,1,0
5181-OABFK,0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,61.3,3346.8,0,3,58.71578947368421,5,2,0,0
3292-PBZEJ,1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,0,0,98.58749999999999,8,0,1,0
1395-OFUWC,1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,0,2,27.81931818181818,2,0,0,0
4751-ERMAN,1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,0,3,75.07191780821918,6,2,0,0
9685-WKZGT,1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,1,69.11666666666666,3,0,1,1
8646-JCOMS,0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,0,3,91.50671641791044,6,1,0,0
4283-FUTGF,1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,1,1,73.5875,4,0,1,1
2293-IJWPS,0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,0,3,103.1896551724138,6,1,0,0
2845-HSJCY,0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1,1,83.90666666666667,5,0,1,0
3649-JPUGY,1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,0,3,84.95821917808219,8,2,0,0
6711-VTNRE,0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,1,2,83.19189189189188,5,0,1,0
4735-ASGMA,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,1,2,93.15925925925927,6,0,1,0
3006-XIMLN,0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,1,0,64.60000000000001,5,0,0,0
7663-RGWBC,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,1,0,22.075,2,0,0,0
3018-TFTSU,1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,1,0,66.04615384615384,4,0,0,0
3585-ISXZP,0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,1,0,86.45555555555556,5,0,0,0
5016-IBERQ,1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,0,1,82.00416666666666,5,0,1,0
9643-AVVWI,0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,0,0,60.325,4,0,1,0
1862-QRWPE,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,0,2,21.571428571428573,1,2,0,0
7354-OIJLX,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,0,0,72.465,3,0,1,0
6388-TABGU,1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,0,3,55.364285714285714,4,1,0,0
9374-YOLBJ,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,0,0,9.625,1,0,1,0
9544-PYPSJ,0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,0,3,95.5452380952381,6,0,0,1
4115-NZRKS,0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,0,0,71.79375,4,0,1,1
3487-EARAT,0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,0,3,73.55352112676057,7,1,0,0
7029-RPUAV,1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,1,1,90.13611111111112,6,0,0,1
9917-KWRBE,0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,0,2,76.45714285714286,7,1,0,0
0056-EPFBG,1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,0,1,39.304761904761904,4,2,0,0
6733-LRIZX,1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,0,2,111.81944444444444,8,2,1,0
6712-OAWRH,0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,1,2,87.10370370370372,4,0,1,1
3858-VOBET,1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1,1,71.26875,3,0,1,0
6332-FBZRI,1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,0,3,68.43014705882354,7,1,0,0
6507-ZJSUR,1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,0,1,88.21875,4,0,1,1
2139-FQHLM,1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,0,1,84.12,5,0,0,0
4277-BWBML,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,0,3,18.121232876712327,1,2,0,0
5949-EBSQK,1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,1,0,45.910000000000004,4,0,0,0
5696-JVVQY,0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,0,2,66.08979591836734,6,2,0,0
0679-IDSTG,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,1,0,34.625,2,0,1,1
0576-WNXXC,1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,1,2,89.64999999999999,6,0,1,1
4412-YLTKF,0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,1,2,76.26785714285714,4,0,1,1
6402-EJMWF,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,0,0,47.7,3,0,0,0
3524-WQDSG,0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,4209.95,0,2,95.68068181818181,6,0,0,0
2001-MCUUW,1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,0,2,104.32340425531915,8,2,1,0
6834-NXDCA,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1,1,21.485714285714288,1,0,1,0
3642-BYHDO,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,0,3,19.296527777777776,1,2,0,0
9927-DSWDF,1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,0,1,94.80652173913045,7,0,1,0
7180-PISOG,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0,37.25,3,0,1,0
2604-IJPDU,0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,0,1,90.5547619047619,6,0,1,0
9842-EFSYY,0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,0,0,44.75,6,0,0,0
2971-SGAFL,0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,0,1,71.09642857142858,7,0,1,0
0263-FJTQO,1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,0,3,68.36568627450981,6,2,0,0
6710-HSJRD,1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,0,3,115.03467741935484,8,0,1,0
6047-YHPVI,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,1,0,52.81666666666666,2,0,1,0
8713-IGZSO,1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,0,0,20.666666666666668,2,0,0,0
2307-FYNNL,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,0,3,107.7,8,2,1,0
3197-ARFOY,0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,0,1,100.3625,7,0,0,0
8161-QYMTT,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,0,0,87.6625,5,0,1,0
3750-CKVKH,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,1,0,38.88333333333333,2,0,1,0
8849-GYOKR,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,1,3,104.78727272727274,7,1,0,0
5204-HMGYF,0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0,0,3,86.9,8,1,0,0
0727-BNRLG,1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,0,3,96.33642857142857,7,2,0,0
0895-LMRSF,1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,0,1,62.90833333333333,4,1,0,0
0923-PNFUB,0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,1,0,61.8125,4,0,1,0
0330-IVZHA,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,1,0,55.025,2,0,1,0
6137-NICCO,0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,0,0,74.10714285714286,6,0,0,0
9339-FIIJL,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,0,3,84.27260273972603,8,2,0,0
9812-GHVRI,0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,0,2,86.15243902439025,4,0,0,0
8622-ZLFKO,0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,0,0,73.17857142857143,5,0,1,0
8570-KLJYJ,0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,0,2,51.17567567567568,4,1,0,0
6173-GOLSU,1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,0,3,89.3970588235294,5,0,0,1
3199-XGZCY,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,0,0,64.07777777777778,3,0,1,0
2987-BJXIK,0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,0,3,84.38098591549296,8,2,0,0
7198-GLXTC,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,1,0,47.88333333333333,3,0,1,0
9907-SWKKF,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,1,0,12.525,1,0,0,1
7572-KPVKK,1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,0,3,104.61111111111111,7,2,1,0
7129-ACFOG,0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,0,0,47.324999999999996,4,0,1,0
1980-KXVPM,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,1,0,64.0625,3,0,0,1
6917-FIJHC,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,0,3,24.328767123287673,2,2,0,0
0235-KGSLC,0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,1,0,42.775,4,0,0,0
5357-TZHPP,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,1,0,73.25,4,0,0,1
8915-NNTRC,1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,0,3,108.4904109589041,8,2,0,0
8620-RJPZN,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,0,10.35,1,0,1,0
9715-WZCLW,1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,0,3,95.97638888888889,6,2,1,0
6418-HNFED,1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,0,3,78.64326923076922,8,2,0,0
1139-WUOAH,1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0,3,53.27672413793104,5,2,0,0
1310-QRITU,0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,0,1,48.06842105263158,3,0,1,0
9944-AEXBM,1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,0,2,80.73636363636365,4,0,0,0
5228-EXCET,1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1,1,72.05,3,0,1,0
8992-CEUEN,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,0,0,9.425,1,0,1,0
9248-OJYKK,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,1,0,38.225,3,0,1,1
9108-EQPNQ,0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,0,0,20.504545454545454,2,2,0,0
2609-IAICY,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1,0,38.575,3,0,1,0
2027-FECZV,1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,1,0,96.45384615384616,7,0,1,0
5606-AMZBO,0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,0,0,69.55909090909091,4,0,0,0
8739-XNIKG,0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,0,0,70.79166666666667,4,0,1,0
8993-PHFWD,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,1,0,14.725,1,0,1,0
2386-OWURY,0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,0,3,98.60508474576271,5,0,1,0
1629-DQQVB,0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,0,1,47.3,3,0,0,0
4703-MQYKT,1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,0,1,17.745454545454546,1,2,0,0
9867-XOBQA,0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,0,1,53.78181818181818,6,2,0,0
5650-YLIBA,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,0,2,82.5171875,4,0,1,0
0164-APGRB,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,0,3,116.39315068493151,9,2,1,0
9327-QSDED,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,0,0,37.266666666666666,2,0,0,0
6284-KMNUF,0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,0,3,92.46666666666667,6,1,1,0
0506-LVNGN,0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,1,0,58.275,3,0,0,1
0471-ARVMX,0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,0,3,100.2047619047619,7,1,1,1
9804-ICWBG,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,0,34.95,2,0,1,0
2335-GSODA,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,0,1,35.739583333333336,4,2,0,0
3858-XHYJO,0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,0,2,103.13536585365854,7,1,0,0
0307-BCOPK,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,0,1,19.21470588235294,1,1,0,0
4229-CZMLL,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,1,0,67.11428571428571,3,0,1,0
7997-EASSD,0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,0,3,77.5796875,4,1,0,0
6698-OXETB,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,0,0,19.287499999999998,1,2,0,0
9450-TRJUU,1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,0,2,79.1236111111111,4,0,1,0
6164-HAQTX,1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,0,3,54.00902777777778,6,2,0,0
0655-RBDUG,1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,1,0,89.125,6,0,0,0
0379-DJQHR,1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,0,3,79.39117647058823,7,2,0,0
1741-WTPON,1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,0,3,115.22631578947367,9,2,0,0
2877-VDUER,0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,0,2,38.43333333333333,3,1,0,0
4825-FUREZ,1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,0,2,19.430232558139537,1,2,1,0
7691-XVTZH,0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,0,3,86.5840579710145,5,2,0,0
4690-LLKUA,1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1,1,42.81111111111111,2,0,1,1
2754-XBHTB,0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,1,0,71.41499999999999,3,0,0,0
4137-JOPHL,0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,0,3,84.40196078431373,5,2,0,0
6345-FZOQH,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,0,3,19.477857142857143,1,2,0,0
8338-QIUNR,1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,0,3,65.9123287671233,6,2,0,0
4342-HENTK,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,1,0,47.449999999999996,2,0,1,1
3795-GWTRD,0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,0,3,73.56015625,7,2,0,0
5334-AFQJB,1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,0,3,24.519178082191782,2,2,0,0
4619-EVPHY,0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,0,1,88.54761904761905,4,1,0,1
0665-XHDJU,1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,0,3,99.80410958904109,6,2,1,0
4335-UPJSI,0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,0,1,19.924,1,2,0,0
2057-ZBLPD,0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1,1,82.21363636363637,4,0,1,0
5751-USDBL,1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,0,2,81.83723404255319,7,2,0,0
2865-TCHJW,0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,1,0,69.24,5,0,1,1
8619-IJNDK,0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,0,3,62.40138888888888,6,2,0,0
8573-JGCZW,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,0,1,19.530555555555555,1,1,0,0
9844-FELAJ,0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,0,3,105.29366197183099,8,1,1,0
6705-LXORM,0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,0,0,50.43333333333334,2,0,1,1
9067-SQTNS,1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,0,2,20.57777777777778,1,1,0,0
7629-WIXZF,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,0,0,46.15625,4,1,1,0
1853-UDXBW,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,1,0,35.0,2,0,1,0
9359-UGBTK,0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,0,3,73.40441176470588,6,1,0,0
4892-VLANZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,1,0,9.9,1,0,0,0
0440-UEDAI,0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,0,3,93.38425925925925,6,1,0,0
2391-SOORI,1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,1,0,43.93,3,0,1,0
9313-QOLTZ,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,0,2,19.196296296296296,1,0,0,0
4184-VODJZ,1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,0,3,90.0734375,5,1,1,0
9576-ANLXO,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,1,0,55.575,2,0,0,0
6542-LWGXJ,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0,0,19.5625,1,0,0,0
9209-NWPGU,1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,0,2,61.65666666666667,5,1,1,0
3569-EDBPQ,0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,0,1,77.52199999999999,5,0,1,0
6890-PFRQX,1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,0,1,63.126315789473686,6,0,0,0
4213-HKBJO,0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,0,2,24.29705882352941,2,2,0,0
8401-EMUWF,1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,0,2,71.12325581395349,6,0,0,0
2985-FMWYF,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,0,1,97.56458333333335,5,0,1,0
6598-RFFVI,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,1,0,9.433333333333334,1,1,0,0
9767-FFLEM,1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,0,2,67.31410256410257,2,0,0,0
6227-HWPWX,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1,1,62.175,2,0,0,0
9972-NKTFD,0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,0,2,52.327586206896555,4,0,0,0
0432-CAJZV,1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,0,0,59.4125,4,0,0,0
2522-WLNSF,0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,0,2,60.18000000000001,5,1,0,0
8457-XIGKN,1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,0,1,16.95952380952381,1,0,0,0
3030-YDNRM,1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,0,0,63.60555555555556,3,0,1,0
2798-NYLMZ,1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,0,3,105.77777777777777,8,2,0,0
6166-ILMNY,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,1,0,48.18333333333334,2,0,0,0
1265-HVPZB,1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,0,3,65.97,6,1,0,0
5442-BHQNG,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0,0,46.416666666666664,2,0,1,0
1051-GEJLJ,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,0,0,9.183333333333334,1,0,0,0
4759-PXTAN,0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0,3,78.22,7,1,1,0
1360-JYXKQ,0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,0,3,98.85636363636364,6,1,1,0
2696-RZVZW,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,0,3,23.61159420289855,2,2,0,0
5419-KLXBN,0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,1,2,86.83653846153847,5,0,0,0
2480-EJWYP,0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,0,3,92.52203389830508,6,1,0,1
3985-HOYPM,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,0,2,19.46481481481481,1,1,0,0
3694-GLTJM,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0,0,15.341666666666667,1,0,0,0
5049-MUBWG,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,0,2,70.67962962962963,6,1,0,0
1559-DTODC,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,0,1,23.4175,1,0,0,0
7404-JLKQG,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0,0,40.3625,4,0,1,0
2252-JHJGE,1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,0,3,102.63629032258065,7,1,1,0
5804-HYIEZ,1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,0,3,106.39507042253521,7,0,1,0
2632-TACXW,0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,0,3,22.488095238095237,2,2,0,0
1894-IGFSG,0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,1,1,82.95,4,0,1,0
3511-BFTJW,1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,0,3,37.84931506849315,4,2,0,0
