customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,ChargesPerMonth,ServiceCount,ContractValue,HighRiskPayment,SeniorNoSupport
3011-WQKSZ,1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,0,1,18.8775,1,0,1,0
7234-KMNRQ,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.0,73.45,0,0,14.690000000000001,1,0,0,0
3521-HTQTV,1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,0,2,28.01,2,2,0,0
5908-QMGOE,1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,1,74.2,1133.9,1,1,70.86875,3,0,0,1
5712-VBOXD,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.15,68.45,0,0,13.690000000000001,1,0,0,0
9074-KGVOX,1,0,1,1,50,0,1,0,2,0,0,0,2,0,0,1,1,39.45,2021.35,0,3,39.634313725490195,3,0,0,0
5143-WMWOG,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.95,19.95,1,0,9.975,1,0,1,0
8634-MPHTR,1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.05,4871.05,1,2,101.48020833333334,6,0,1,1
7359-PTSXY,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.75,45.75,1,0,22.875,2,0,1,0
9114-VEPUF,1,0,1,0,62,1,2,1,2,2,0,0,0,2,1,0,2,96.1,6001.45,0,3,95.2611111111111,6,1,1,0
0564-MUUQK,0,0,1,1,20,1,2,1,0,0,2,2,0,2,0,1,0,95.5,1916.2,0,1,91.24761904761905,6,0,0,0
1170-SASML,0,0,1,0,69,1,2,1,0,2,2,0,0,0,0,1,0,85.4,5869.4,0,3,83.84857142857142,5,0,0,0
7205-BAIAD,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,0,2,20.178048780487803,1,2,0,0
0734-OXWBT,1,0,0,1,3,1,0,0,0,0,0,2,2,2,0,0,3,70.7,225.65,0,0,56.4125,5,0,0,0
6990-YNRIO,1,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,0,108.65,6937.95,1,3,105.12045454545455,8,2,0,0
6322-PJJDJ,1,0,1,0,49,1,0,1,0,2,0,0,2,2,2,1,2,94.8,4690.65,0,3,93.81299999999999,5,2,1,0
4163-NCJAK,0,0,1,0,46,1,2,2,1,1,1,1,1,1,1,1,0,24.45,1066.15,0,2,22.684042553191492,2,1,0,0
2834-JRTUA,1,0,0,0,71,1,2,1,2,0,2,2,2,2,2,1,2,108.05,7532.15,1,3,104.61319444444445,8,2,1,0
8631-NBHFZ,1,1,1,1,66,1,2,0,2,2,2,2,2,0,2,0,1,79.4,5154.6,1,3,76.93432835820896,8,2,0,0
2108-GLPQB,1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,1,55.55,1405.3,0,2,54.05,4,0,0,0
8665-UTDHZ,1,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,2,30.2,30.2,1,0,15.1,2,0,1,0
8752-STIVR,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,1,0,60.629999999999995,3,0,1,0
7379-POKDZ,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,208.85,1,0,52.2125,2,0,1,0
2103-ZRXFN,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,0,0,25.375,3,0,0,0
7989-CHGTL,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.6,19.6,1,0,9.8,1,0,0,0
7465-ZZRVX,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.35,70.35,0,0,35.175,2,0,1,0
6729-FZWSY,1,0,0,0,67,1,0,2,1,1,1,1,1,1,1,1,3,19.45,1195.95,0,3,17.587500000000002,1,1,0,0
6954-OOYZZ,1,0,1,0,18,1,0,0,0,0,0,0,0,0,0,1,0,44.35,768.05,0,1,40.42368421052631,2,0,0,0
0383-CLDDA,0,0,0,0,69,1,2,0,2,0,2,2,2,2,2,1,1,85.35,5897.4,0,3,84.24857142857142,8,2,0,0
9878-TNQGW,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,1,0,57.050000000000004,3,0,1,0
6567-HOOPW,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.2,79.2,1,0,39.6,3,0,1,1
0191-EQUUH,0,0,0,1,25,0,1,0,2,0,0,2,0,0,2,0,0,35.05,844.45,0,2,32.478846153846156,3,2,0,0
9223-UCPVT,0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,2,94.4,94.4,1,0,47.2,5,0,1,0
9025-ZRPVR,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,1,0,18.56,1,0,0,0
3546-GHEAE,1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35,0,0,20.66875,1,2,0,0
4584-LBNMK,1,1,1,0,45,1,2,2,1,1,1,1,1,1,1,0,1,24.7,1174.35,0,2,25.529347826086955,2,1,0,0
2260-USTRB,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.2,115.95,1,0,38.65,2,0,0,1
5447-VYTKW,1,0,0,0,27,1,0,0,2,0,0,2,0,0,0,0,3,53.45,1461.45,0,2,52.19464285714286,4,0,0,0
2809-ZMYOQ,0,0,0,0,32,1,2,1,0,0,2,0,2,2,0,1,2,101.35,3334.9,0,2,101.05757575757576,6,0,1,0
8143-ETQTI,0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,3,19.65,451.55,0,1,18.814583333333335,1,2,0,0
6869-FGJJC,1,0,0,0,68,1,0,1,0,2,2,0,0,0,1,0,1,79.6,5461.45,0,3,79.15144927536231,4,1,0,0
1452-VOQCH,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.1,75.1,0,0,37.55,3,0,1,0
9305-CDSKC,0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,99.65,820.5,1,0,91.16666666666667,6,0,1,0
8845-LWKGE,0,0,1,1,30,1,0,0,0,0,2,2,2,0,1,1,2,64.5,1985.15,0,2,64.03709677419356,5,1,1,0
1197-BVMVG,0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.45,294.45,0,0,58.89,3,0,1,1
2154-KVJFF,0,0,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,79.75,1111.85,1,1,69.490625,4,0,1,0
7517-LDMPS,0,0,0,0,12,1,0,1,0,2,0,0,0,2,0,1,2,84.6,1017.35,0,0,78.25769230769231,4,0,1,0
9993-LHIEB,1,0,1,1,67,1,0,0,2,0,2,2,0,2,2,0,3,67.85,4627.65,0,3,68.05367647058823,6,2,0,0
4836-WNFNO,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1849.2,0,3,25.33150684931507,2,2,0,0
4683-WYDOU,1,0,1,0,62,1,2,1,0,0,2,2,2,2,2,1,0,107.6,6912.7,0,3,109.72539682539683,7,2,0,0
2453-SAFNS,0,1,0,0,54,1,2,0,0,2,0,2,2,0,1,0,3,72.1,3886.05,0,3,70.65545454545455,6,1,0,0
3957-SQXML,0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,0,2,25.55142857142857,2,2,0,0
8205-VSLRB,1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,0,1,77.3,5498.2,0,3,77.43943661971831,7,2,0,0
3705-PSNGL,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,1,2,20.22717391304348,1,1,1,0
4830-FAXFM,1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,0,1,21.96,2,0,0,0
9281-PKKZE,0,0,1,0,46,0,1,0,0,0,0,0,2,2,0,1,2,43.95,2007.85,0,2,42.72021276595744,3,0,1,0
9250-WYPLL,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.55,413.65,1,0,68.94166666666666,3,0,1,0
9534-NSXEM,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,0,2,22.055555555555557,1,1,0,0
4012-YCFAI,1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,0,3,61.74098360655737,5,2,0,0
2037-SGXHH,1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3,1,2,92.93076923076923,6,0,1,0
5561-NWEVX,0,1,1,0,2,1,2,1,0,0,2,0,0,0,0,0,2,79.2,172.85,1,0,57.61666666666667,4,0,1,1
2956-GGUCQ,1,1,1,0,24,1,2,1,2,0,0,0,0,0,0,1,2,78.85,1772.25,1,1,70.89,4,0,1,1
3272-VUHPV,0,0,1,1,8,1,0,0,0,2,0,2,0,0,0,0,0,56.3,401.5,0,0,44.611111111111114,4,0,0,0
7587-AOVVU,1,0,1,1,27,1,2,1,2,2,0,2,2,0,0,0,2,100.75,2793.55,0,2,99.76964285714287,7,0,1,0
5447-WZAFP,0,0,0,0,53,1,0,1,0,2,2,0,2,2,1,1,3,100.3,5200.8,0,3,96.31111111111112,6,1,0,0
3165-HDOEW,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1,0,22.925,2,0,0,0
8060-HIWJJ,1,0,0,0,64,1,2,0,0,2,2,2,2,2,2,0,1,86.55,5632.55,0,3,86.65461538461538,8,2,0,0
3902-MIVLE,1,0,1,1,63,1,2,0,2,0,2,2,0,2,2,0,3,75.7,4676.7,0,3,73.0734375,7,2,0,0
3797-FKOGQ,1,0,0,1,11,1,2,1,0,0,0,0,0,2,0,0,2,86.2,893.2,0,0,74.43333333333334,4,0,1,0
4918-QLLIW,1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,53.4,188.7,1,0,47.175,3,0,0,0
0314-TKOSI,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,3,55.15,322.9,0,0,46.128571428571426,4,0,0,0
4806-KEXQR,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,1,0,64.86,3,0,1,0
5949-XIKAE,0,0,1,1,8,1,0,1,0,2,0,0,2,0,0,1,2,83.55,680.05,1,0,75.5611111111111,4,0,1,0
5673-TIYIB,1,0,0,0,2,0,1,0,0,2,2,2,0,0,0,1,1,40.4,77.15,1,0,25.71666666666667,4,0,0,0
3764-MNMOI,1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,1,19.2,908.15,0,2,19.322340425531916,1,2,0,0
6791-YBNAK,1,0,1,1,18,0,1,0,0,0,0,0,0,0,0,0,1,25.55,467.85,0,1,24.623684210526317,1,0,0,0
9153-BTBVV,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1753.0,0,3,24.34722222222222,2,2,0,0
9633-XQABV,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.25,229.7,0,0,57.425,2,0,1,0
6510-UPNKS,0,0,0,0,23,1,2,2,1,1,1,1,1,1,1,0,1,24.8,615.35,0,1,25.639583333333334,2,1,0,0
0323-XWWTN,1,0,0,1,3,1,2,2,1,1,1,1,1,1,2,1,3,26.4,121.25,0,0,30.3125,2,2,0,0
6198-RTPMF,0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,0,2,92.6,1579.7,0,1,87.76111111111112,5,0,1,0
2038-OEQZH,1,0,0,0,4,1,0,1,0,0,2,0,0,2,0,0,2,86.05,308.1,0,0,61.620000000000005,4,0,1,0
9518-RWHZL,0,0,0,0,64,1,2,1,0,0,2,0,2,2,1,1,1,100.05,6254.2,1,3,96.21846153846154,6,1,0,0
8791-GFXLZ,1,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,0,49.05,593.05,0,0,45.61923076923077,3,0,0,0
4403-BWPAY,1,0,0,0,14,1,2,2,1,1,1,1,1,1,1,1,1,24.8,321.7,0,1,21.446666666666665,2,1,0,0
1871-MOWRM,1,0,1,0,12,1,0,1,2,0,0,2,0,0,0,0,0,80.85,866.45,1,0,66.65,4,0,0,0
9150-HEPMB,1,0,0,0,56,1,0,0,2,0,2,0,0,0,1,0,3,52.7,3019.7,0,3,52.97719298245614,4,1,0,0
8212-CRQXP,0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,80.0,1706.45,0,1,74.19347826086957,3,0,0,0
7562-UXTPG,0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,3,70.15,886.7,0,1,63.33571428571429,2,0,0,0
6997-UVGOX,1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,0,85.45,6029.9,0,3,83.7486111111111,8,2,0,0
9365-SRSZE,1,1,1,0,27,1,0,1,0,0,0,0,0,0,0,1,2,70.55,1943.9,0,2,69.425,2,0,1,1
4815-GBTCD,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,2,25.15,99.95,0,0,19.990000000000002,1,0,1,0
1469-LBJQJ,0,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,2,105.2,6936.85,0,3,103.53507462686568,7,0,1,0
5570-PTWEH,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.15,216.75,1,0,54.1875,3,0,0,0
7184-LRUUR,0,0,0,0,22,1,0,0,0,2,2,0,2,0,1,0,0,65.25,1441.8,0,1,62.68695652173913,5,1,0,0
7493-TPUWZ,1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,79.15,79.15,1,0,39.575,4,0,1,0
8645-KWHJO,1,0,0,0,14,0,1,0,0,0,2,2,2,2,0,1,2,55.0,771.95,0,1,51.46333333333334,5,0,1,0
4652-NNHNY,1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,0,73.85,1284.2,1,1,75.54117647058824,3,0,0,0
5707-ORNDZ,1,1,0,0,9,1,2,0,2,0,0,0,0,0,0,0,2,54.55,494.05,1,0,49.405,4,0,1,1
6734-CKRSM,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.0,63.6,0,0,15.9,1,0,0,0
4289-DTDKW,1,0,1,0,40,1,2,1,0,2,0,0,2,2,0,1,2,101.3,4113.1,1,2,100.31951219512196,6,0,1,0
7110-BDTWG,0,0,1,0,71,0,1,0,0,0,2,2,0,2,2,1,2,47.05,3263.6,0,3,45.327777777777776,4,2,1,0
7181-OQCUT,1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,0,1,100.68181818181819,7,0,0,0
0220-EBGCE,1,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,2,85.85,167.3,1,0,55.76666666666667,4,0,1,0
7245-JMTTQ,0,0,0,0,51,1,2,1,0,2,2,2,2,2,1,1,2,111.5,5703.25,0,3,109.67788461538461,8,1,1,0
2357-COQEK,0,1,0,0,28,1,2,1,0,0,2,2,2,2,0,1,2,103.3,2890.65,1,2,99.67758620689655,7,0,1,0
1452-XRSJV,0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,51.05,2066.0,0,2,51.65,3,0,0,0
4607-CHPCA,1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,90.4,2178.6,1,2,83.79230769230769,4,1,1,0
7134-HBPBS,0,1,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,108.1,7774.05,0,3,106.49383561643836,8,2,0,0
2005-DWQZJ,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.05,201.7,0,0,22.41111111111111,1,2,0,0
8265-HKSOW,0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,1,107.45,7658.3,0,3,104.90821917808219,8,2,0,0
0626-QXNGV,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,1,24.15,1776.45,0,3,24.334931506849315,2,2,0,0
6923-EFPNL,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,51.75,201.1,1,0,40.22,3,0,0,0
2122-YWVYA,0,0,0,0,18,1,0,1,2,0,0,0,0,0,0,1,2,75.4,1380.4,0,1,72.65263157894738,3,0,1,0
6286-ZHAOK,0,0,1,1,20,1,2,2,1,1,1,1,1,1,0,1,0,25.55,507.4,0,1,24.16190476190476,2,0,0,0
7017-VFHAY,0,0,1,1,61,1,2,1,2,2,2,2,2,2,2,0,1,115.1,7008.15,0,3,113.03467741935484,9,2,0,0
6199-IPCAO,0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,3,26.1,692.55,0,2,23.084999999999997,2,2,0,0
2812-SFXMJ,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0,10.025,1,0,0,0
8311-UEUAB,0,0,1,1,67,1,2,0,2,0,0,0,2,2,2,1,2,75.5,5229.45,0,3,76.90367647058824,6,2,1,0
4311-QTTAI,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,1,19.35,295.55,0,1,17.38529411764706,1,1,0,0
0022-TCJCI,1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2791.5,1,2,60.68478260869565,5,1,0,1
7567-ECMCM,1,0,0,0,24,1,0,1,0,0,0,0,0,2,0,1,1,79.85,2001.0,0,1,80.04,3,0,0,0
3482-ABPKK,0,0,0,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.3,1546.3,0,2,53.320689655172416,4,1,0,0
0547-HURJB,1,0,0,1,12,1,0,2,1,1,1,1,1,1,0,0,1,21.05,235.8,0,0,18.138461538461538,1,0,0,0
2402-TAIRZ,0,0,0,0,37,1,0,1,0,2,2,0,0,0,1,0,2,80.05,3019.1,0,2,79.45,4,1,1,0
3863-IUBJR,1,0,1,1,12,1,0,0,0,0,0,0,0,2,1,0,1,53.65,696.35,1,0,53.565384615384616,3,1,0,0
3803-KMQFW,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.55,20.55,1,0,10.275,1,0,0,0
8033-ATFAS,0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,3,59.85,2341.5,0,2,58.5375,4,0,0,0
4576-CSAJH,1,0,0,0,22,1,0,0,0,2,0,2,0,0,1,1,1,55.15,1193.05,1,1,51.87173913043478,4,1,0,0
6419-ZTTLE,1,1,1,0,23,1,0,2,1,1,1,1,1,1,1,1,2,20.75,485.2,0,1,20.216666666666665,1,1,1,0
9696-RMYBA,1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,3,80.1,398.55,0,0,66.425,3,0,0,0
1724-BQUHA,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.5,477.7,1,0,79.61666666666666,4,0,1,1
1231-YNDEK,1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,1,0,19.15,1035.5,0,3,17.550847457627118,1,2,0,0
4570-QHXHL,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,0,0,40.57,2,0,1,0
5465-BUBFA,0,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,0,19.3,772.4,0,2,18.39047619047619,1,2,0,0
8490-BXHEO,1,1,0,0,18,1,2,1,0,2,0,0,0,0,0,1,1,80.55,1411.65,0,1,74.29736842105264,4,0,0,1
0564-JJHGS,1,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,95.5,829.1,1,0,82.91,5,0,1,0
3255-GRXMG,1,0,0,1,18,1,0,0,0,0,0,0,0,0,0,1,1,45.65,747.2,0,1,39.32631578947369,2,0,0,0
2626-VEEWG,1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.4,1284.2,0,3,18.88529411764706,1,2,0,0
8292-FRFZQ,0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,0,0,41.15,1700.9,0,2,42.5225,4,1,0,0
2580-ASVVY,0,0,1,0,37,0,1,0,2,0,0,2,2,0,2,0,2,45.4,1593.1,0,2,41.92368421052631,4,2,1,0
6726-NNFWD,0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,0,3,89.37847222222223,5,2,0,1
2202-OUTMO,0,0,1,0,34,1,2,0,2,0,0,2,0,0,0,1,0,60.85,2003.6,0,2,57.245714285714286,5,0,0,0
2082-OJVTK,1,0,1,1,29,1,2,1,0,0,2,0,0,2,0,1,2,89.2,2698.35,1,2,89.945,5,0,1,0
7410-OIEDU,1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,3,79.85,887.35,0,0,80.66818181818182,4,0,0,0
6664-FPDAC,0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,1,3,112.61228070175439,8,1,1,0
3389-KTRXV,0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,0,3,23.85,625.65,0,1,26.068749999999998,2,2,0,0
5456-ITGIC,1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.45,4641.1,0,3,63.57671232876713,7,2,0,0
7163-OCEQI,1,0,1,1,22,1,2,0,0,0,2,2,2,2,1,1,3,78.65,1663.75,0,1,72.33695652173913,7,1,0,0
7130-YXBRO,1,0,1,0,48,1,2,1,2,2,2,0,2,2,0,1,0,111.45,5315.1,0,2,108.47142857142858,8,0,0,0
7481-ATQQS,0,1,0,0,49,1,2,1,0,0,2,0,0,2,0,1,1,90.85,4515.85,1,3,90.31700000000001,5,0,0,1
8436-BJUMM,1,0,1,1,26,1,2,1,0,0,0,0,2,0,0,1,2,83.75,2070.6,1,2,76.68888888888888,4,0,1,0
4902-OHLSK,0,1,0,0,29,1,2,1,0,0,0,2,2,2,0,0,2,98.65,2862.75,1,2,95.425,6,0,1,0
4566-NECEV,1,0,0,0,5,1,2,1,0,2,2,0,0,2,0,0,2,96.55,500.1,0,0,83.35000000000001,6,0,1,0
8242-JSVBO,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,44.65,322.5,0,0,40.3125,2,0,0,0
3021-VLNRJ,0,0,0,1,50,1,0,0,2,0,2,2,2,0,1,1,1,70.8,3478.15,0,3,68.19901960784314,6,1,0,0
1627-AFWVJ,0,0,0,0,29,1,0,2,1,1,1,1,1,1,2,0,3,19.4,554.25,0,2,18.475,1,2,0,0
7967-HYCDE,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,70.7,553.4,0,0,61.48888888888889,2,0,0,0
9110-HSGTV,0,0,0,0,69,1,0,0,2,0,2,2,2,2,2,1,1,82.45,5555.3,0,3,79.36142857142858,7,2,0,0
8559-CIZFV,1,0,1,1,21,1,2,0,2,2,0,2,2,0,1,0,3,77.5,1625.0,1,1,73.86363636363636,7,1,0,0
4815-YOSUK,1,0,1,1,72,1,2,1,2,2,2,2,0,2,1,1,1,104.9,7537.5,0,3,103.25342465753425,8,1,0,0
5242-UOWHD,1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,3,20.35,929.2,0,2,20.2,1,2,0,0
6040-CGACY,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.6,299.4,0,1,18.7125,1,0,0,0
5458-CQJTA,1,0,1,1,65,1,0,0,2,0,0,2,2,2,2,1,0,74.8,4820.15,1,3,73.03257575757576,6,2,0,0
0480-BIXDE,0,0,1,0,19,1,0,1,0,0,2,0,2,2,0,1,2,96.8,1743.05,0,1,87.1525,5,0,1,0
2242-MFOTG,1,0,0,0,33,1,2,1,2,0,0,0,0,0,1,0,0,80.1,2603.3,0,2,76.56764705882354,4,1,0,0
6563-VNPMN,0,1,0,0,45,1,0,1,2,2,0,2,0,0,0,1,0,85.7,3778.1,0,2,82.13260869565217,5,0,0,0
1402-PTHGN,0,0,1,1,18,1,0,0,2,2,0,2,0,0,1,1,3,61.5,1087.45,0,1,57.23421052631579,5,1,0,0
8325-QRPZR,0,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,75.15,525.0,0,0,65.625,3,0,1,0
5087-SUURX,0,0,1,0,18,0,1,0,0,0,2,0,2,0,0,1,2,39.05,669.85,1,1,35.25526315789474,3,0,1,0
4694-PHWFW,0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,19.95,170.9,0,0,18.98888888888889,1,0,0,0
1113-IUJYX,0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,3,105.95,1348.9,1,1,89.92666666666668,7,1,0,0
8261-GWDBQ,0,1,1,0,60,1,2,1,2,2,2,2,2,2,2,1,0,116.05,6925.9,0,3,113.53934426229507,9,2,0,0
4115-BNPJY,1,0,1,1,29,1,0,0,0,0,2,2,2,2,2,0,3,75.55,2054.4,0,2,68.48,6,2,0,0
2034-CGRHZ,1,1,0,0,24,1,2,1,0,2,2,0,2,2,0,1,1,102.95,2496.7,1,1,99.868,7,0,0,1
9609-BENEA,1,0,1,0,35,1,2,0,0,2,0,2,2,0,1,1,2,69.0,2441.7,0,2,67.82499999999999,6,1,1,0
1414-YADCW,1,0,1,0,70,1,0,1,2,2,0,2,0,0,2,0,0,84.6,5706.2,0,3,80.36901408450704,5,2,0,0
0565-JUPYD,1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8,0,3,102.98125,8,1,0,0
0619-OLYUR,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,111.9,8071.05,0,3,110.56232876712329,8,2,0,0
3349-ANQNH,0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,99.5,5890.0,0,3,98.16666666666667,6,1,1,1
5260-UMPWX,0,0,1,1,26,1,0,2,1,1,1,1,1,1,0,1,1,20.25,493.95,0,2,18.294444444444444,1,0,0,0
3055-VTCGS,0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,0,3,54.7421875,4,1,0,0
6728-WYQBC,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.95,20.95,0,0,10.475,1,0,0,0
2055-BFOCC,1,1,1,0,63,1,0,0,2,2,2,2,2,2,1,1,0,84.0,5329.55,0,3,83.27421875,8,1,0,0
6229-LSCKB,1,1,0,0,6,1,0,1,0,0,0,0,2,0,0,1,2,79.7,497.6,0,0,71.08571428571429,3,0,1,1
3488-PGMQJ,1,1,0,0,8,1,0,1,0,2,0,0,0,0,0,1,2,74.5,606.55,1,0,67.39444444444445,3,0,1,1
7153-OANIO,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.95,69.95,1,0,34.975,2,0,1,0
0842-IWYCP,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,44.95,2168.9,0,2,46.1468085106383,2,0,0,0
8932-CZHRQ,1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,0,1,76.75,5233.25,0,3,75.84420289855072,7,1,0,0
2916-BQZLN,1,0,0,0,19,1,2,1,2,0,2,0,0,0,0,1,2,84.75,1651.95,0,1,82.5975,5,0,1,0
7993-NQLJE,1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,3,75.1,1151.55,0,1,71.971875,3,0,0,0
1899-VXWXM,1,0,0,0,48,1,2,1,0,2,2,0,2,2,1,1,1,106.1,5082.8,1,2,103.73061224489797,7,1,0,0
7647-GYYKX,0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35,0,3,19.86090909090909,1,2,0,0
9629-NHXFW,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0,0,9.7,1,0,0,0
4431-EDMIQ,0,0,1,1,7,1,0,0,2,2,2,2,2,0,0,1,2,75.7,554.05,0,0,69.25625,7,0,1,0
1264-FUHCX,0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,0,3,55.611999999999995,5,1,0,0
