CleanText,Sentiment,Score,TextLength,WordCount
"a+ i received 4 of these in my first ever omaha steaks order that i received today. i wasn't sure what to expect, but so far, i've been pleased. i tore the plastic open, put the frozen potato on a baking sheet in the oven and put it on 350. 45 minutes later it was done and turned out being delicious. the cheese filling was crispy on-top and the potato itself underneath was nice and soft. no way would they come out as good if put in the microwave, so i'd say oven cooking these is definitely the way to go. now, you can obviously make your own stuffed baked potatoes for far cheaper then what omaha charges for these alone, but as long as you get a good deal on the omaha website, these simply make a great addition to any omaha steaks order. as delicious are they are though, i wouldn't order a box of just these off the site due to the added shipping costs. but like i said, as long as they're part of a nicely priced packaged deal, i'll definitely take them. actually, i probably wouldn't order any packaged deal in the future from omaha that didn't include these. a big plus, at least for me, is if you check the ingredients list on these, there's no partially hydrogenated oils, so there's no traces of trans fats, which is very rare with stuffed baked potatoes. also no high fructose corn syrup, which is another rarity on a food product like this and is always a plus. if you make your own or buy them frozen from your grocery store for example, chances are, the butter used, sour cream, etc. will be full of chemicals, trans fats & high fructose corn syrup. these, not so much. so there is a definite degree of quality with omahas stuffed baked potatoes. each potato does have 8 grams of saturated fat, which is 42% the drv, but that's obviously to be expected with anything that contains bacon, cheese and sour cream. i was also expecting there to be no fiber, but it turns out there's 3grams of fiber per baked potato half. another plus. overall, the stuffed baked potato was very tasty and actually relatively healthy, being made with quality ingredients.",positive,4,2069,382
this is our favorite herbal tea! we love this stuff. first had it at a restaurant and couldn't find it anywhere else. the peppermint is nicely complemented by the subtle sweetness of licorice.,positive,5,192,33
"it is what it says it is... classic campbell's chicken noodle. see the title, this is just plain old campbell's chicken noodle soup, just like if you prepare the canned variety. don't expect miracles, just good and gentle food for when you are under the weather. i would not call this good everyday lunch fare.i'm not sure what they mean by ""homestyle."" this may have just as well come in the can.",neutral,3,397,72
beautea ful i bought the numi blooming tea set for my mom for christmas. she loved it. the teas are all beautiful and flavorfull. i will definately be buying numi teas in the future.,positive,4,182,34
love it love the white mocha and have tried the sauce vs. power. this is great in my coffee when i can't make it to starbucks!,positive,5,126,26
please don't waste your money. i tried rinsing them. i tried eating them. i threw out the whole thing. the smell is pretty brutal and the texture is like that of rubber worms.,negative,1,175,33
"excellently awful ok. i purchased this last week and eat the first box without looking at back side...the effect was: i didn't eat my dinner at all because i felt disgusted all day long. this is just what bertie botts supposed to be. but don't try it if you are not ok with awful flavors.i took a vomit one thinking it was cinnamon...and blueberry flavor tastes like dishwasher. i give it a five star because it is perfectly awful, but don't buy it if you haven't decided how much you can take...just don't!",positive,5,507,93
"not my favorite 2.5 starsthought i would try chapagetti for a change of pace - not a winner in my book. the flavor packet was flat tasting, with a bit of weird added in...can't even describe the unusual flavor. (i've had black bean and like black bean paste, this wasn't the flavor here)i tried this with half a pack of seasoning, added parmesan cheese (not a winner), tried plain (strange taste was more pronounced), and added beef (still hard to get used to). i will just add the noodles to another flavor packet of ramen when i cook it and at least this box will be salvageable.",neutral,3,581,107
stash irish breakfast this is a great loose leaf tea. a very fresh taste for the first cup of the morning.,positive,4,106,21
"nice unlike many other bully sticks, these are less oily and have no much odor. kept my dog occupies for at least a whole day.",positive,4,126,25
"cats thought it was okay i'm a big fan of weruva cat food, but my cats weren't thrilled with this particular flavor. they ate most of it, but didn't ""dig in"" like they usually do - just kind of picked at it. the dog, on the other hand, was more than happy to finish it off for them. i must admit that i was kind of glad when they didn't wolf it down, because it definitely smells very fishy and i was happy that i wouldn't have to buy it again! :)",neutral,3,447,92
